feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
1.408939215387293,-0.9618488857650743,0.1032840149128835,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.5645872030134538,-0.06509427378754676,1
0.746188836187069,-0.0037283166969508262,-0.062259441829946874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3934327585509911,0.06680984493312925,0
-0.5351285636000311,-0.3707107765237413,1.101717988393078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.12810148069552316,1.125529353801298,0
0.9671056292538104,-0.21785712294682674,0.11880371398252396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11145619680025014,0.2515348371406222,0
1.541489291227338,2.5136777738452953,-0.26918876275848436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8187367295669437,-0.15556566086974796,1
0.26017189144023783,1.965766499580524,1.5673089604822883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.65339921803826,1.4798301674103227,0
-1.8394213098660726,0.14199513729620078,-1.0322406336824677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5569918404363987,-1.1056403307454132,0
-0.2700284119199415,-0.16772290712349472,-0.17865718485224918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1825573471618204,-0.05671877340104868,0
1.408939215387293,-0.3074302552178469,-0.9675752208922996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.024476899973893986,-1.0155874542684191,0
-0.5351285636000311,-0.3887590942201409,-0.7994451476378626,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.15891004789364574,-0.7906752014675397,0
-0.13747833607989665,-0.34397252808463114,1.593175125598356,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0835007689204657,1.4985993972884513,0
-0.667678639440076,-0.8054301323962783,-0.5666496615932575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.075342994630654,-0.49911078765358446,0
1.3205724981605966,2.5419757534433534,-0.036393276713879284,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8262410759814767,0.09373913574935937,1
-0.976962149733514,-0.345086621769594,0.002405970960221181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08533484742097545,0.1337887460714401,0
-1.6838958875470864,-0.5144288618839599,-1.5883631836779126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3906134440613804,-1.979204031466198,0
1.055472346480507,-0.8272663686215519,-0.3467872581066862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1375001033384748,-0.24232352913501792,0
-0.2258450533065932,-0.6271751428022089,1.03705257560291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6279130310417489,1.0736706662120288,0
-0.004928260239851821,-0.21652021052487117,-0.9158428906601649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1133966202994021,-0.9450021084185397,0
-1.1978789428002554,-0.41193224286737,-0.088125606946014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.19932704344560415,0.039693967445924315,0
1.6740393670673828,-0.7517308167810649,-1.252103037169039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9298432756043145,-1.4282317019200381,0
1.3647558567739448,1.7941960720962318,1.994100684897397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.592350200988759,1.778508335405272,0
0.08343845698684474,-0.3390705158707939,1.3991788872278517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07545551152092925,1.3555736231070803,0
-0.2700284119199415,-0.6986999573768291,0.9335879151386415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7956145988062621,0.989234745218425,0
-1.4187957358669967,0.34542864417043273,-0.35972034066471953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.755053876395719,-0.2569718157939367,0
-1.3746123772536485,2.2683543444164567,-0.4502519185709552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7497034592753733,-0.36107223478837175,0
1.408939215387293,2.2725879004193157,0.20933529188875913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7509588135461363,0.34072547714602536,0
-1.1536955841869072,-0.358010108515164,-0.7865120650798288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.10676348620235661,-0.7738962418296944,0
-1.5513458117070416,-0.6149201122676167,-0.4114526708968543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6005941271306908,-0.31611876332085664,0
0.4810886845069793,-0.8254838187256113,2.058766097687565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1323580680032697,1.8218265521670463,0
0.6136387603470241,-0.4132691552893256,2.5114239872187416,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.20168896040748263,2.112243956586389,0
0.30435525005358616,1.0923170505695834,0.6361270163038679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2771116867076804,0.7357760263349544,0
-0.2700284119199415,0.14199513729620078,0.02827213607628877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5569918404363987,0.16026253510735727,0
-1.1536955841869072,-0.9616260670280816,-0.25625568020045103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5638104534785022,-0.14129100769431874,0
0.4810886845069793,-1.0895240220618265,-0.25625568020045103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.055603028277183,-0.14129100769431874,0
-1.59552917032039,-0.5808288455077508,-1.7306270918162825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5266291441372158,-2.2376739871358216,0
-0.4909452049866829,-0.927534800268216,-0.6571812394994927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4478822932304407,-0.6099372565027649,0
-1.873000662412217,-0.9696475415598147,-1.5624970185618454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.5919340726335327,-1.9339762477821238,0
0.9671056292538104,-0.5211134239937374,-1.174504541820837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.403849833702803,-1.3113313053472684,0
0.6136387603470241,2.799999850880769,0.44213077793336375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8907503271241952,0.5611429350264832,0
-1.1095122255735588,-0.8433093176850182,-0.6571812394994927,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1843360721026963,-0.6099372565027649,0
1.1438390637072036,-0.5088583934591452,-0.11399177206208114,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3796581042174595,0.012388919118397177,1
1.2763891395472484,-0.9310999000600972,0.08000446630842303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.45974026456934,0.2126786337301179,0
-0.8444120738934692,-0.839075761682159,0.4162646128172971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1718782054951948,0.537257203588729,0
0.746188836187069,-0.3963349312778889,0.015339053518254975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17201546430393075,0.1470480331317538,0
-0.2700284119199415,0.3213642205752331,0.6490600988619017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7332376034442749,0.7471451439071555,0
-0.8002287152801209,-0.6048932691029502,-0.036393276713879284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5785335150715859,0.09373913574935937,0
-1.2420623014136036,1.8993665159567328,-0.8899767255440978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6303744764981887,-0.9101793789747954,0
-1.6838958875470864,-0.18242894376500568,-1.4590323580975764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1620499035260555,-1.7580816693363495,0
0.08343845698684474,-0.3390705158707939,1.3991788872278517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07545551152092925,1.3555736231070803,0
1.0112889878671587,0.05309046123615875,-0.2174564325263501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4596240043407061,-0.09877658532951639,0
1.1438390637072036,0.45438700655980774,0.9077217500225739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8490289557347496,0.9678369759333944,0
0.08343845698684474,-0.5438409351669815,1.049985658160944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.44960216810133885,1.0840977395849172,0
0.5252720431203275,-0.42485572961294005,0.6878593465360031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.22229937413124767,0.7810551517852908,0
1.541489291227338,-0.6463375541835713,0.7395916767681374,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6714338564480189,0.8258150052201182,0
1.0112889878671587,-0.0650034693699122,0.7913240070002716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31826794610387005,0.8700672769207715,0
-1.0211455083468624,-0.21050410462607141,-0.9546421383342658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12209781512874,-0.9978218827750476,0
-1.6838958875470864,-0.30408797416295796,-1.420233110423476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.01918599804546308,-1.6940937793883073,0
1.5856726498406863,2.281723468636012,-0.17607056834064252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7536596813802976,0.4081657652318668,0
-1.1978789428002554,-0.2588557705534628,-0.4114526708968543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.050716690419879085,-0.31611876332085664,0
1.408939215387293,2.5798549387320935,0.46799694304943135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8361473393480523,0.5848834977945593,0
0.8345555534137655,-1.0257978632819467,0.46799694304943135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.7985010495848717,0.5848834977945593,0
-1.4629790944803451,-0.3778409761075042,0.19640220933072533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1402038779989341,0.32810784477450367,0
1.0112889878671587,-0.44178995362437673,-0.13985793717814826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25288251925979655,-0.015107938141290642,0
-0.2700284119199415,-0.4901416195517678,1.7095728686206582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.34333908571575245,1.5819585125845332,0
-0.09329497746654838,0.17831459142599265,2.6407548127990776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5947501889705046,2.1913826361322815,0
-0.09329497746654838,-0.41416043023729576,0.14466987909859108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20326542427097893,0.2772261427350613,0
-1.2420623014136036,1.8824322919452965,-1.0581067987985349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.624383318538388,-1.1422472228761404,0
-0.2258450533065932,1.2280136613980688,0.1705360442146582,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3479887722840296,0.3027497589495133,0
-1.1978789428002554,-0.9362247310109267,-1.14863837670477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4768926762140553,-1.27312385413674,0
1.2763891395472484,2.9896185960614603,0.8947886674645401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9340660487806702,0.9570939061083025,0
0.21598853282688957,2.373970425750943,2.330360831406271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.780329134251361,1.9986684617478863,0
0.26017189144023783,0.5441829575678199,-0.37265342322275335,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9210227323592887,-0.2716750692376761,0
0.6136387603470241,0.6486849452173431,0.02827213607628877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9992383714150267,0.16026253510735727,0
1.2763891395472484,-0.0030598604859730406,0.49386310816549894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.39423057236773834,0.6084806329939639,0
0.1718051742135413,-0.15747324522183587,-0.7347797348476945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19668389768917896,-0.7074884889021781,0
-0.18166169469324495,-0.583948307825647,-0.7994451476378626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5332760405973295,-0.7906752014675397,0
0.6136387603470241,-0.43800203509550273,-0.9934413860083667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24599348044737798,-1.0513613788534117,0
-0.40257848775998634,0.31111455867357424,-0.3209210929906191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7238225434372839,-0.21319023488158045,0
1.6740393670673828,2.797326026036858,0.351599200027129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8901159994293248,0.4768960468808473,0
-1.772262604773783,-0.5768181082418841,-1.7176940092582489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5181182138724363,-2.2134645356259806,0
-1.5071624530936933,0.4332192265455119,-1.743560174374316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8313628979905282,-2.26203282442246,0
0.03925509837349646,0.4884782733196732,-0.812378230195896,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.876912245431527,-0.8075261750650652,0
1.541489291227338,0.02434684416411491,0.5326623558395994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42654472796164755,0.6436111415028861,1
1.6298560084540346,-1.0284716881258575,-0.4243857534548876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.808782575841405,-0.3310460403012948,0
0.746188836187069,2.5533395090299758,1.0241194930448763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8292295164514838,1.0632156305061367,0
0.26017189144023783,-0.9466972116495784,-0.7218466522896607,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5123395272959483,-0.6910606242694313,0
-1.0653288669602106,-0.8880958838205278,-0.036393276713879284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3206280091421754,0.09373913574935937,0
-0.8885954325068174,0.23023135714526533,-0.8511774778699969,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6468320868322619,-0.8585173813057212,0
1.4531225740006415,2.6727703520580017,0.015339053518254975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8597950256026183,0.1470480331317538,0
1.6740393670673828,-0.8328368370463666,-0.5019842488030895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1536482806600021,-0.4218235352020022,0
-0.09329497746654838,-0.7820341650120567,1.9811676023393643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0107026051214667,1.7697864747628715,0
0.6136387603470241,0.026575031534040967,0.09293754886645682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4291383322801796,0.22567364076683896,0
-0.13747833607989665,0.8652647575741375,0.11880371398252396,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1447390043743766,0.2515348371406222,0
-0.13747833607989665,-0.613583199845661,0.8301232546743721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5976376884005207,0.902930192497392,0
0.5694554017336758,2.124190621582253,0.19640220933072533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7054938810702034,0.32810784477450367,0
-0.976962149733514,0.5239064525014946,0.7137255116520698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9051697054779471,0.8034992475275696,0
0.7020054775737207,0.39712259115271276,-0.17865718485224918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.800592943132118,-0.05671877340104868,0
-1.2420623014136036,-0.016651803442520825,-0.19159026741028298,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3779162985192064,-0.07068791054349349,0
0.7020054775737207,-0.3909872815900669,0.23520145700482628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16275382576763672,0.36583922537632707,0
0.08343845698684474,-0.3408530657667349,-0.8511774778699969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.07837641460353743,-0.8585173813057212,0
1.2322057809339,2.00676514718716,0.6749262639779693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6672550860510973,0.7697845176368003,1
-1.5513458117070416,-0.5373791917941964,-1.8211586697225177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.43647494003939336,-2.4114284940652952,0
0.127621815600193,-0.6766409024145631,1.0111864104868433,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.742333792781358,1.0527324832078448,0
-0.8444120738934692,-0.3216906543853724,-0.10105868950404734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.04725182352969066,0.02606525323671282,0
0.8345555534137655,-0.37917788852945983,-0.5666496615932575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.14248304523367736,-0.49911078765358446,0
-0.18166169469324495,0.04061261196457384,-0.980508303450333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4453641298964667,-1.033433709389497,0
1.5856726498406863,-0.7617576599457314,0.5843946860717336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9562501190667152,0.6899655310638528,0
0.746188836187069,-0.47031075195942756,-0.7089135697316274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3056642104992515,-0.6747012355341229,0
1.5856726498406863,3.3024561027990527,-0.010527111597812154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9989900489587296,0.12048437159926413,0
0.1718051742135413,-0.8306086496764405,0.06707138375038924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1471745395132198,0.19964030868869992,0
-1.1536955841869072,-0.5378248292681814,-1.2133037894949381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.43737719698707,-1.3693473869065271,0
1.5856726498406863,2.4163059857795344,-0.088125606946014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7922128134339035,0.039693967445924315,1
-0.7560453566667726,-0.550525497276759,-0.8641105604280307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4632833749954706,-0.875662652593923,0
1.1880224223205518,2.389122099866439,0.7654578418842041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7846073765609294,0.8480038735622704,0
-1.5513458117070416,-0.4689738395374723,-1.355567697633308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3031535303637497,-1.5897041776661593,0
-1.7280792461604348,2.2416160959773466,-1.5366308534457784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7417198064995054,-1.8892613522135067,0
-0.40257848775998634,-0.41081814918240717,1.2310488139734141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19736132213924415,1.2272215673839215,0
0.9229222706404621,1.9154094650201996,1.114651070951112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6360051329619596,1.1358188134388894,1
-0.4909452049866829,-0.7608663849977609,0.3774653651431962,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9538890908650403,0.501152528028418,0
-0.8444120738934692,-0.18220612502801298,-0.6054489092673584,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16236274746752524,-0.5462249672805197,0
0.26017189144023783,-1.0122059203253988,0.33866611746909525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.7468821144864062,0.46471110430192897,0
-0.2700284119199415,-0.777577790272205,0.8947886674645401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9986123248674469,0.9570939061083025,0
